Order Date,Sub-Category,Region,Sales,Profit,Type
2016-05-01,Fasteners,West,5.9399999999999995,0.0,Historical
2016-05-01,Furnishings,Central,159.77200000000002,-25.387799999999988,Historical
2016-05-01,Furnishings,East,989.274,276.47249999999997,Historical
2016-05-01,Furnishings,South,116.632,32.4338,Historical
2016-05-01,Furnishings,West,1578.53,334.7856,Historical
2016-05-01,Labels,Central,5.04,1.764,Historical
2016-05-01,Labels,East,65.02000000000001,31.171400000000002,Historical
2016-05-01,Labels,South,80.814,38.320499999999996,Historical
2016-05-01,Labels,West,27.72,13.3056,Historical
2016-05-01,Machines,East,4224.887,995.0316999999998,Historical
2016-05-01,Machines,West,3326.7760000000003,337.85250000000013,Historical
2016-05-01,Paper,Central,1376.538,630.4273999999999,Historical
2016-05-01,Paper,East,253.404,108.06039999999999,Historical
2016-05-01,Paper,South,625.336,270.2926,Historical
2016-05-01,Paper,West,416.332,190.8579,Historical
2016-05-01,Phones,Central,2491.414,218.74139999999997,Historical
2016-05-01,Phones,East,2281.0099999999998,403.9835999999999,Historical
2016-05-01,Phones,South,2564.9900000000002,383.96000000000004,Historical
2016-05-01,Phones,West,734.896,55.1199,Historical
2016-05-01,Storage,Central,2235.3920000000003,211.36219999999983,Historical
2016-05-01,Storage,East,2361.584,38.601700000000065,Historical
2016-05-01,Storage,South,1452.3539999999998,165.9708,Historical
2016-05-01,Storage,West,110.26,27.086599999999994,Historical
2016-05-01,Supplies,East,120.07000000000001,34.2713,Historical
2016-05-01,Supplies,South,69.5,20.154999999999994,Historical
2016-05-01,Tables,East,174.28599999999997,-19.91839999999999,Historical
2016-05-01,Tables,South,2646.12,244.76399999999973,Historical
2016-05-01,Tables,West,2055.744,326.0094,Historical
2016-06-01,Accessories,Central,166.604,29.890899999999995,Historical
2016-06-01,Accessories,East,475.9,99.05529999999999,Historical
2016-06-01,Accessories,South,548.624,212.33230000000003,Historical
2016-06-01,Accessories,West,446.22,146.0299,Historical
2016-06-01,Appliances,Central,73.09599999999999,-180.562,Historical
2016-06-01,Appliances,East,1237.836,266.0712,Historical
2016-06-01,Appliances,South,208.16,56.20320000000001,Historical
2016-06-01,Appliances,West,382.27,110.84639999999999,Historical
2016-06-01,Art,Central,23.976000000000003,5.610299999999999,Historical
2016-06-01,Art,East,37.379999999999995,13.098599999999998,Historical
2016-06-01,Art,South,35.97,9.711899999999998,Historical
2016-06-01,Art,West,20.84,5.8888,Historical
2016-06-01,Binders,Central,19.995999999999995,-16.034400000000005,Historical
2016-06-01,Binders,East,423.944,69.1846,Historical
2016-06-01,Binders,South,132.48600000000002,17.800000000000004,Historical
2016-06-01,Binders,West,202.23200000000003,69.7371,Historical
2016-06-01,Bookcases,East,490.352,-39.06660000000002,Historical
2016-06-01,Bookcases,South,1266.86,291.37779999999987,Historical
2016-06-01,Bookcases,West,838.8309999999999,49.343,Historical
2016-06-01,Chairs,Central,1004.2760000000001,-133.02960000000013,Historical
2016-06-01,Chairs,East,863.428,9.743000000000002,Historical
2016-06-01,Chairs,West,767.056,60.038999999999945,Historical
2016-06-01,Envelopes,East,115.02,51.75899999999999,Historical
2016-06-01,Fasteners,East,13.608,4.9626,Historical
2016-06-01,Fasteners,West,17.9,8.95,Historical
2016-06-01,Furnishings,Central,545.3420000000001,-380.38469999999995,Historical
2016-06-01,Furnishings,East,694.86,86.93199999999999,Historical
2016-06-01,Furnishings,West,297.22200000000004,-2.793900000000015,Historical
2016-06-01,Labels,Central,18.9,8.693999999999999,Historical
2016-06-01,Labels,East,221.966,99.0116,Historical
2016-06-01,Labels,West,116.42,55.369899999999994,Historical
2016-06-01,Machines,Central,1007.979,43.199100000000044,Historical
2016-06-01,Machines,East,1349.85,364.45949999999993,Historical
2016-06-01,Machines,South,787.1750000000001,-29.65749999999997,Historical
2016-06-01,Machines,West,4476.8,503.63999999999965,Historical
2016-06-01,Paper,Central,1045.174,414.7419,Historical
2016-06-01,Paper,East,568.906,255.11149999999998,Historical
2016-06-01,Paper,South,148.78,70.05619999999999,Historical
2016-06-01,Paper,West,984.27,467.42699999999996,Historical
2016-06-01,Phones,Central,1539.064,293.85890000000006,Historical
2016-06-01,Phones,East,656.8100000000001,178.9175,Historical
2016-06-01,Phones,South,135.95,39.425499999999985,Historical
2016-06-01,Phones,West,4781.176,508.00379999999996,Historical
2016-06-01,Storage,Central,238.57600000000002,51.224,Historical
2016-06-01,Storage,East,3038.3340000000003,454.1797999999999,Historical
2016-06-01,Storage,South,191.88,19.188000000000002,Historical
2016-06-01,Storage,West,255.62,35.00999999999999,Historical
2016-06-01,Supplies,East,835.1700000000001,16.703400000000016,Historical
2016-06-01,Supplies,West,293.1,27.544799999999988,Historical
2016-06-01,Tables,Central,870.165,52.72200000000004,Historical
2016-06-01,Tables,East,714.0419999999999,-331.5690000000001,Historical
2016-06-01,Tables,West,4718.138,230.4204999999999,Historical
2016-07-01,Accessories,Central,249.776,88.0509,Historical
2016-07-01,Accessories,East,30.839999999999996,6.1679999999999975,Historical
2016-07-01,Accessories,South,104.98,25.4852,Historical
2016-07-01,Accessories,West,818.3700000000001,222.55380000000002,Historical
2016-07-01,Appliances,Central,283.14000000000004,72.35799999999998,Historical
2016-07-01,Appliances,East,1206.5,295.94589999999994,Historical
2016-07-01,Appliances,South,23.696,6.5164,Historical
2016-07-01,Appliances,West,867.26,228.94459999999995,Historical
2016-07-01,Art,Central,411.424,47.161799999999985,Historical
2016-07-01,Art,East,75.94,13.4954,Historical
2016-07-01,Art,South,138.436,32.6062,Historical
2016-07-01,Art,West,83.15,24.0254,Historical
2016-07-01,Binders,Central,25.431999999999995,-41.0484,Historical
2016-07-01,Binders,East,1435.1760000000002,-921.4046999999999,Historical
2016-07-01,Binders,South,265.71000000000004,88.8502,Historical
2016-07-01,Binders,West,229.65600000000003,-5.276799999999989,Historical
2016-07-01,Bookcases,East,756.586,-56.360400000000055,Historical
2016-07-01,Bookcases,South,504.90000000000003,126.22500000000002,Historical
2016-07-01,Bookcases,West,1279.165,225.73499999999993,Historical
2016-07-01,Chairs,Central,1185.3619999999999,82.376,Historical
2016-07-01,Chairs,East,661.77,103.54999999999998,Historical
2016-07-01,Chairs,South,504.73,39.4268,Historical
2016-07-01,Chairs,West,3016.2400000000002,183.11839999999978,Historical
2016-07-01,Copiers,East,1439.9759999999999,191.9968,Historical
2016-07-01,Copiers,West,4299.910000000001,1394.9714999999997,Historical
2016-07-01,Envelopes,Central,20.936000000000003,7.0659,Historical
2016-07-01,Envelopes,South,10.2,4.794,Historical
2016-07-01,Envelopes,West,463.86,218.0142,Historical
2016-07-01,Fasteners,Central,23.072,10.020499999999998,Historical
2016-07-01,Fasteners,East,43.68,20.218799999999998,Historical
2016-07-01,Fasteners,West,25.44,10.8192,Historical
2016-07-01,Furnishings,Central,765.4000000000001,-361.59900000000005,Historical
2016-07-01,Furnishings,East,204.348,27.546800000000005,Historical
2016-07-01,Furnishings,South,237.32999999999998,91.6128,Historical
2016-07-01,Furnishings,West,659.48,220.8304,Historical
2016-07-01,Labels,Central,24.96,8.816799999999999,Historical
2016-07-01,Labels,East,40.61,17.3198,Historical
2016-07-01,Labels,South,6.264,2.0358,Historical
2016-07-01,Labels,West,116.05999999999999,54.4537,Historical
2016-07-01,Machines,East,341.99100000000004,-319.1916,Historical
2016-07-01,Machines,South,265.475,-111.49950000000007,Historical
2016-07-01,Paper,Central,554.5500000000001,228.31239999999997,Historical
2016-07-01,Paper,East,337.75600000000003,136.94119999999998,Historical
2016-07-01,Paper,South,400.504,192.679,Historical
2016-07-01,Paper,West,180.38,71.20559999999999,Historical
2016-07-01,Phones,Central,2451.2200000000003,453.9424,Historical
2016-07-01,Phones,East,1385.302,166.61649999999997,Historical
2016-07-01,Phones,South,823.9600000000002,51.497499999999974,Historical
2016-07-01,Phones,West,1057.2,99.41889999999998,Historical
2016-07-01,Storage,Central,2885.848,209.55800000000005,Historical
2016-07-01,Storage,East,546.25,24.136400000000002,Historical
2016-07-01,Storage,South,800.5699999999999,27.623299999999954,Historical
2016-07-01,Storage,West,1157.1840000000002,-11.760200000000022,Historical
2016-07-01,Supplies,Central,13.344000000000001,1.0008,Historical
2016-07-01,Supplies,East,17.472,1.7478000000000002,Historical
2016-07-01,Supplies,South,45.584,5.1282,Historical
2016-07-01,Supplies,West,164.39999999999998,41.65499999999999,Historical
2016-07-01,Tables,South,2430.08,388.81280000000015,Historical
2016-07-01,Tables,West,863.128,-32.367300000000085,Historical
2016-08-01,Accessories,Central,3019.5040000000004,254.74690000000004,Historical
2016-08-01,Accessories,East,577.894,149.67109999999997,Historical
2016-08-01,Accessories,South,71.98,15.1158,Historical
2016-08-01,Accessories,West,434.93999999999994,178.1748,Historical
2016-08-01,Appliances,Central,58.923999999999985,-153.2024,Historical
2016-08-01,Appliances,East,1509.672,389.02200000000005,Historical
2016-08-01,Appliances,South,586.876,68.75459999999994,Historical
2016-08-01,Appliances,West,699.308,173.84439999999995,Historical
2016-08-01,Art,Central,8.64,2.5056,Historical
2016-08-01,Art,East,131.764,36.81420000000001,Historical
2016-08-01,Art,South,197.04999999999998,59.11499999999998,Historical
2016-08-01,Art,West,14.02,5.47,Historical
2016-08-01,Binders,Central,163.252,0.969399999999979,Historical
2016-08-01,Binders,East,687.48,168.4765,Historical
2016-08-01,Binders,South,49.77,-8.479799999999997,Historical
2016-08-01,Binders,West,167.578,10.944799999999994,Historical
2016-08-01,Bookcases,Central,398.3328,-28.69480000000003,Historical
2016-08-01,Bookcases,East,163.88,-81.94,Historical
2016-08-01,Chairs,Central,1024.716,-29.277599999999893,Historical
2016-08-01,Chairs,East,1505.682,-202.91360000000014,Historical
2016-08-01,Chairs,South,225.29600000000002,22.529599999999995,Historical
2016-08-01,Chairs,West,2135.84,60.243199999999945,Historical
2016-08-01,Envelopes,Central,81.53999999999999,38.3238,Historical
2016-08-01,Envelopes,East,134.288,45.322199999999995,Historical
2016-08-01,Envelopes,West,146.76,68.9772,Historical
2016-08-01,Fasteners,Central,11.168000000000001,3.6295999999999995,Historical
2016-08-01,Fasteners,East,22.264,2.8746,Historical
2016-08-01,Fasteners,South,23.34,0.2333999999999996,Historical
2016-08-01,Fasteners,West,10.23,4.9104,Historical
2016-08-01,Furnishings,Central,37.504,-16.131999999999994,Historical
2016-08-01,Furnishings,East,19.312,3.1382000000000003,Historical
2016-08-01,Furnishings,South,296.34,87.15480000000001,Historical
2016-08-01,Furnishings,West,457.398,69.51060000000003,Historical
2016-08-01,Labels,Central,62.78999999999999,29.259299999999996,Historical
2016-08-01,Labels,East,100.24000000000001,33.83099999999999,Historical
2016-08-01,Labels,South,135.982,65.1932,Historical
2016-08-01,Labels,West,3.15,1.512,Historical
2016-08-01,Machines,West,943.1519999999999,98.44380000000004,Historical
2016-08-01,Paper,Central,371.136,137.0496,Historical
2016-08-01,Paper,East,275.39,130.2619,Historical
2016-08-01,Paper,South,87.64800000000001,29.523599999999995,Historical
2016-08-01,Paper,West,376.92,173.53230000000002,Historical
2016-08-01,Phones,Central,224.74999999999997,62.7822,Historical
2016-08-01,Phones,East,952.942,-119.49190000000002,Historical
2016-08-01,Phones,South,750.328,75.03280000000007,Historical
2016-08-01,Phones,West,2696.9120000000003,212.54820000000007,Historical
2016-08-01,Storage,Central,780.394,-165.08240000000006,Historical
2016-08-01,Storage,East,1645.244,289.7725999999999,Historical
2016-08-01,Storage,West,17.94,3.0497999999999985,Historical
2016-08-01,Supplies,Central,292.064,-39.49960000000003,Historical
2016-08-01,Supplies,East,27.93,8.099699999999999,Historical
2016-08-01,Supplies,South,63.108000000000004,14.023999999999994,Historical
2016-08-01,Supplies,West,15.88,0.15879999999999939,Historical
2016-08-01,Tables,Central,447.84,98.52479999999997,Historical
2016-08-01,Tables,East,1510.975,-441.4162000000001,Historical
2016-08-01,Tables,South,562.2925000000001,-255.5875000000001,Historical
2016-08-01,Tables,West,3697.8240000000005,220.71479999999988,Historical
2016-09-01,Accessories,Central,997.044,276.79679999999996,Historical
2016-09-01,Accessories,East,580.03,250.21720000000005,Historical
2016-09-01,Accessories,South,1960.4440000000002,417.0849,Historical
2016-09-01,Accessories,West,3599.6099999999997,701.2210999999998,Historical
2016-09-01,Appliances,Central,988.442,-187.75270000000012,Historical
2016-09-01,Appliances,East,886.9860000000001,209.9074999999999,Historical
2016-09-01,Appliances,South,396.624,43.53059999999995,Historical
2016-09-01,Appliances,West,254.35999999999999,70.8712,Historical
2016-09-01,Art,Central,333.876,68.19679999999998,Historical
2016-09-01,Art,East,98.808,21.775199999999998,Historical
2016-09-01,Art,South,204.626,39.66399999999998,Historical
2016-09-01,Art,West,171.958,56.3818,Historical
2016-09-01,Binders,Central,666.7679999999999,-718.7088000000001,Historical
2016-09-01,Binders,East,7490.219000000001,1303.7864999999995,Historical
2016-09-01,Binders,South,401.059,24.16050000000002,Historical
2016-09-01,Binders,West,1021.8140000000001,333.6826,Historical
2016-09-01,Bookcases,Central,3551.6743999999994,-542.2504,Historical
2016-09-01,Bookcases,East,1765.152,109.0577999999999,Historical
2016-09-01,Bookcases,West,1340.1695,132.38359999999994,Historical
2016-09-01,Chairs,Central,2696.5969999999998,-227.90230000000008,Historical
2016-09-01,Chairs,East,2802.609,280.29749999999996,Historical
2016-09-01,Chairs,South,1999.242,491.92929999999996,Historical
2016-09-01,Chairs,West,3797.992,111.3803999999998,Historical
2016-09-01,Copiers,South,1599.92,751.9624,Historical
2016-09-01,Copiers,West,4279.916000000001,1556.9694,Historical
2016-09-01,Envelopes,Central,125.056,44.73539999999999,Historical
2016-09-01,Envelopes,East,63.967999999999996,19.989999999999995,Historical
2016-09-01,Envelopes,South,130.514,43.047499999999985,Historical
2016-09-01,Envelopes,West,409.5799999999999,192.90339999999998,Historical
2016-09-01,Fasteners,Central,46.058,10.252799999999997,Historical
2016-09-01,Fasteners,East,16.688,5.4235999999999995,Historical
2016-09-01,Fasteners,South,11.34,5.2164,Historical
2016-09-01,Fasteners,West,14.830000000000002,6.603800000000001,Historical
2016-09-01,Furnishings,Central,1782.7819999999997,240.19249999999985,Historical
2016-09-01,Furnishings,East,1460.556,251.33719999999994,Historical
2016-09-01,Furnishings,South,72.96799999999999,24.056399999999996,Historical
2016-09-01,Furnishings,West,345.52000000000004,99.39619999999998,Historical
2016-09-01,Labels,Central,87.626,34.7877,Historical
2016-09-01,Labels,East,105.696,44.971,Historical
2016-09-01,Labels,South,44.62,18.6242,Historical
2016-09-01,Labels,West,98.344,46.0075,Historical
2016-09-01,Machines,Central,1362.8999999999999,-19.47000000000014,Historical
2016-09-01,Machines,South,396.0,190.07999999999998,Historical
2016-09-01,Paper,Central,469.632,193.46509999999998,Historical
2016-09-01,Paper,East,424.914,189.43859999999998,Historical
2016-09-01,Paper,South,383.608,172.98899999999998,Historical
2016-09-01,Paper,West,1198.402,563.7222,Historical
2016-09-01,Phones,Central,1899.334,328.4796,Historical
2016-09-01,Phones,East,1953.016,65.38509999999982,Historical
2016-09-01,Phones,South,692.4,70.85739999999998,Historical
2016-09-01,Phones,West,3562.7920000000004,322.42949999999996,Historical
